iter	Logloss
2928	0.3934736867
2929	0.3934627912
2930	0.3934589238
2931	0.3934532817
2932	0.3934395823
2933	0.3934291468
2934	0.3934197525
2935	0.3934116292
2936	0.393401426
2937	0.3933856723
2938	0.3933783227
2939	0.3933744217
2940	0.3933622233
2941	0.393355202
2942	0.3933478854
2943	0.3933456635
2944	0.3933410261
2945	0.3933322956
2946	0.3933269218
2947	0.3933195918
2948	0.3933096221
2949	0.393300945
2950	0.3932935135
2951	0.3932871441
2952	0.3932671278
2953	0.3932635014
2954	0.3932532505
2955	0.3932477386
2956	0.3932295214
2957	0.393222052
2958	0.39321489
2959	0.3932134152
2960	0.393200154
2961	0.3931960071
2962	0.3931873282
2963	0.3931820935
2964	0.3931734414
2965	0.3931619709
2966	0.3931508082
2967	0.3931360657
2968	0.3931293032
2969	0.3931224327
2970	0.3931204005
2971	0.3931157302
2972	0.3931082913
2973	0.3931001689
2974	0.3930949882
2975	0.3930736924
2976	0.3930736857
2977	0.3930616394
2978	0.3930577057
2979	0.3930497509
2980	0.3930452636
2981	0.3930376758
2982	0.3930301025
2983	0.3930244663
2984	0.3930176724
2985	0.3930054208
2986	0.3929952266
2987	0.392991755
2988	0.3929804225
2989	0.3929703637
2990	0.3929642846
2991	0.3929616385
2992	0.3929555059
2993	0.3929545961
2994	0.3929496871
2995	0.3929303157
2996	0.3929164654
2997	0.3929083924
2998	0.3928945213
2999	0.3928834036
3000	0.3928658625
3001	0.392844336
3002	0.392835928
3003	0.3928303405
3004	0.3928271936
3005	0.3928110434
3006	0.392805924
3007	0.3927928229
3008	0.3927810301
3009	0.392775475
3010	0.3927616788
3011	0.3927616752
3012	0.3927473584
3013	0.3927372331
3014	0.3927289301
3015	0.3927135173
3016	0.3927093137
3017	0.3926970481
3018	0.3926775973
3019	0.392666105
3020	0.3926523281
3021	0.3926526596
3022	0.3926502162
3023	0.3926333276
3024	0.3926299013
3025	0.39262803
3026	0.3926118537
3027	0.3925934163
3028	0.3925877874
3029	0.3925766487
3030	0.3925695189
3031	0.3925622712
3032	0.3925491443
3033	0.3925460105
3034	0.3925356933
3035	0.3925182401
3036	0.3925032463
3037	0.3924929234
3038	0.3924891768
3039	0.3924703556
3040	0.3924630036
3041	0.3924547539
3042	0.3924558456
3043	0.392442484
3044	0.3924341121
3045	0.3924209041
3046	0.3924114432
3047	0.3923971525
3048	0.3923934381
3049	0.3923813077
3050	0.3923638991
3051	0.3923599816
3052	0.3923543034
3053	0.3923489156
3054	0.3923440189
3055	0.3923268199
3056	0.3923220118
3057	0.3923123936
3058	0.3923064428
3059	0.3922981192
3060	0.3922850271
3061	0.3922676641
3062	0.3922615464
3063	0.3922573344
3064	0.3922517329
3065	0.3922445246
3066	0.3922392115
3067	0.3922281121
3068	0.3922234175
3069	0.3922186748
3070	0.3922163751
3071	0.3922115328
3072	0.3922093057
3073	0.3922000964
3074	0.3921760683
3075	0.3921568517
3076	0.3921484767
3077	0.3921396776
3078	0.392130253
3079	0.392120175
3080	0.392108905
3081	0.3920994509
3082	0.3920899392
3083	0.392084957
3084	0.392075844
3085	0.3920679731
3086	0.3920514673
3087	0.3920334131
3088	0.3920287904
3089	0.3920062702
3090	0.3919943791
3091	0.3919938531
3092	0.3919889957
3093	0.3919792869
3094	0.3919744726
3095	0.3919727271
3096	0.3919668309
3097	0.3919639271
3098	0.3919597467
3099	0.3919533807
3100	0.3919431145
3101	0.3919292449
3102	0.3919244265
3103	0.3919191125
3104	0.3919062582
3105	0.3918946647
3106	0.391889865
3107	0.3918770751
3108	0.3918633737
3109	0.3918571939
3110	0.3918481688
3111	0.3918363215
3112	0.3918348712
3113	0.3918269079
3114	0.3918126657
3115	0.3918085491
3116	0.3918072584
3117	0.3917995517
3118	0.3917892347
3119	0.3917812512
3120	0.3917701215
3121	0.3917593118
3122	0.3917548139
3123	0.3917367636
3124	0.3917343156
3125	0.3917263245
3126	0.391715948
3127	0.3916991471
3128	0.3916838671
3129	0.391673846
3130	0.3916625703
3131	0.3916432145
3132	0.3916321499
3133	0.3916302715
3134	0.3916219775
3135	0.3916141793
3136	0.3916060293
3137	0.3915955488
3138	0.391585552
3139	0.3915801523
3140	0.3915603864
3141	0.3915535451
3142	0.3915418778
3143	0.3915264837
3144	0.3915265408
3145	0.3915161798
3146	0.3914996999
3147	0.3914823937
3148	0.3914724078
3149	0.3914658102
3150	0.3914546412
3151	0.3914502641
3152	0.3914464391
3153	0.3914389854
3154	0.3914343818
3155	0.3914274264
3156	0.3914277796
3157	0.3914200569
3158	0.3914113693
3159	0.3914039723
3160	0.3913942912
3161	0.3913881481
3162	0.391379889
3163	0.3913696579
3164	0.3913613028
3165	0.3913531001
3166	0.3913403948
3167	0.3913360342
3168	0.3913260375
3169	0.3913128749
3170	0.3913036325
3171	0.3912969634
3172	0.3912924506
3173	0.3912739435
3174	0.3912611246
3175	0.391248033
3176	0.3912342993
3177	0.3912299504
3178	0.391225324
3179	0.3912150122
3180	0.3912038137
3181	0.3911928504
3182	0.391181149
3183	0.3911731741
3184	0.3911625196
3185	0.3911542309
3186	0.3911498435
3187	0.3911374504
3188	0.3911326418
3189	0.3911196005
3190	0.3911140456
3191	0.3911050368
3192	0.3910910812
3193	0.39107702
3194	0.3910691118
3195	0.391063204
3196	0.3910556356
3197	0.3910345681
3198	0.3910214077
3199	0.3910154777
3200	0.3910072429
3201	0.391002582
3202	0.3910000314
3203	0.3909916611
3204	0.3909839816
3205	0.3909658918
3206	0.3909575978
3207	0.3909553586
3208	0.3909448515
3209	0.3909357183
3210	0.3909249019
3211	0.39090739
3212	0.3908981645
3213	0.3908969263
3214	0.3908839228
3215	0.3908739494
3216	0.3908632127
3217	0.3908530952
3218	0.3908338467
3219	0.3908239309
3220	0.390818789
3221	0.390810091
3222	0.390801496
3223	0.3907950491
3224	0.390784992
3225	0.390779235
3226	0.3907660014
3227	0.3907596147
3228	0.3907583761
3229	0.3907464306
3230	0.390731321
3231	0.390713482
3232	0.3907063032
3233	0.3906986312
3234	0.3906894043
3235	0.3906858604
3236	0.3906828677
3237	0.3906719956
3238	0.3906667487
3239	0.3906597021
3240	0.3906557619
3241	0.3906474274
3242	0.3906364349
3243	0.390633652
3244	0.3906304807
3245	0.390627653
3246	0.3906197353
3247	0.3906137734
3248	0.3906085263
3249	0.3905974331
3250	0.3905897915
3251	0.3905790023
3252	0.3905749681
3253	0.3905611205
3254	0.3905491276
3255	0.3905295925
3256	0.3905239397
3257	0.3905178136
3258	0.3905126597
3259	0.390499068
3260	0.3904844252
3261	0.3904729463
3262	0.3904593073
3263	0.390454386
3264	0.3904477598
3265	0.390440149
3266	0.3904278424
3267	0.3904112106
3268	0.3904112894
3269	0.3904039936
3270	0.3903888088
3271	0.3903835436
3272	0.390379435
3273	0.3903705273
3274	0.3903639895
3275	0.3903546613
3276	0.3903398861
3277	0.3903247948
3278	0.3903169001
3279	0.3903031882
3280	0.390295232
3281	0.3902865165
3282	0.3902792645
3283	0.3902785804
3284	0.3902676348
3285	0.3902584866
3286	0.3902535491
3287	0.3902489439
3288	0.3902402861
3289	0.390223047
3290	0.3902218739
3291	0.3902212151
3292	0.3902068366
3293	0.3901992779
3294	0.3901896115
3295	0.3901838962
3296	0.390177205
3297	0.3901659687
3298	0.3901552333
3299	0.3901521576
3300	0.3901410536
3301	0.3901359513
3302	0.3901325039
3303	0.3901216546
3304	0.3901157586
3305	0.3901055725
3306	0.390097106
3307	0.3900917052
3308	0.3900869874
3309	0.3900841579
3310	0.3900716328
3311	0.3900653185
3312	0.3900478101
3313	0.3900395119
3314	0.3900229087
3315	0.3900144829
3316	0.3900062114
3317	0.3899990745
3318	0.3899938661
3319	0.389979058
3320	0.3899680414
3321	0.3899536971
3322	0.3899485928
3323	0.3899437127
3324	0.3899338387
3325	0.3899311853
3326	0.3899200913
3327	0.3899020795
3328	0.3898809956
3329	0.3898780994
3330	0.3898671382
3331	0.389859589
3332	0.3898556547
3333	0.389843731
3334	0.3898352101
3335	0.3898177443
3336	0.3898126713
3337	0.3898128652
3338	0.3898049629
3339	0.3897978826
3340	0.3897858194
3341	0.389773828
3342	0.3897667581
3343	0.3897560132
3344	0.3897480342
3345	0.3897413225
3346	0.3897314039
3347	0.3897245153
3348	0.3897140802
3349	0.3897112667
3350	0.3897028076
3351	0.3896951844
3352	0.3896849672
3353	0.3896755644
3354	0.3896723419
3355	0.3896654904
3356	0.389663516
3357	0.3896533069
3358	0.3896345192
3359	0.3896236925
3360	0.3896203475
3361	0.3896132247
3362	0.3896086703
3363	0.3896008673
3364	0.3895894646
3365	0.3895832041
3366	0.389576745
3367	0.3895608807
3368	0.3895521164
3369	0.3895484245
3370	0.3895406742
3371	0.3895318165
3372	0.3895236354
3373	0.3895145464
3374	0.3895045684
3375	0.389501639
3376	0.3894949725
3377	0.3894821215
3378	0.3894655473
3379	0.3894528585
3380	0.3894412207
3381	0.3894254361
3382	0.389418316
3383	0.3894127266
3384	0.3894067847
3385	0.3893921086
3386	0.3893857936
3387	0.3893746147
3388	0.3893657543
3389	0.3893578198
3390	0.3893524273
3391	0.3893482316
3392	0.3893317986
3393	0.3893145929
3394	0.389298301
3395	0.3892826906
3396	0.3892746735
3397	0.3892626393
3398	0.3892577395
3399	0.389251179
3400	0.389243711
3401	0.3892430566
3402	0.3892350254
3403	0.3892321188
3404	0.3892226998
3405	0.3892094062
3406	0.3892067894
3407	0.3892057114
3408	0.3892007622
3409	0.3891935104
3410	0.3891875396
3411	0.3891710696
3412	0.3891614251
3413	0.3891508882
3414	0.3891448912
3415	0.3891384281
3416	0.3891283018
3417	0.3891190921
3418	0.3891062875
3419	0.389102071
3420	0.3890985902
3421	0.3890931602
3422	0.3890866837
3423	0.3890725852
3424	0.389064933
3425	0.3890567005
3426	0.3890453688
3427	0.3890315917
3428	0.3890246646
3429	0.389007509
3430	0.3890001534
3431	0.3889928142
3432	0.3889828984
3433	0.388977863
3434	0.3889682293
3435	0.3889604502
3436	0.3889582978
3437	0.388947729
3438	0.3889347073
3439	0.3889215378
3440	0.3889215332
3441	0.3889095416
3442	0.3888929644
3443	0.3888838462
3444	0.3888834604
3445	0.3888771035
3446	0.3888753273
3447	0.3888670481
3448	0.3888614559
3449	0.3888467531
3450	0.3888328017
3451	0.3888308845
3452	0.3888198201
3453	0.3888115623
3454	0.3888032618
3455	0.3887936632
3456	0.3887822055
3457	0.388763411
3458	0.3887596208
3459	0.388753618
3460	0.3887456846
3461	0.3887424053
3462	0.3887405688
3463	0.3887405682
3464	0.3887282557
3465	0.3887244703
3466	0.3887180569
3467	0.3887021339
3468	0.3886892143
3469	0.3886838981
3470	0.3886797541
3471	0.3886721214
3472	0.3886597257
3473	0.3886501692
3474	0.3886382116
3475	0.3886360139
3476	0.3886307435
3477	0.3886239503
3478	0.388621759
3479	0.3886170671
3480	0.3886109583
3481	0.3886030362
3482	0.3886027424
3483	0.3886009435
3484	0.3885955353
3485	0.3885911035
3486	0.3885760895
3487	0.3885715183
3488	0.3885657295
3489	0.388554264
3490	0.3885448003
3491	0.3885356703
3492	0.3885215771
3493	0.3885185058
3494	0.388507951
3495	0.3884995984
3496	0.3884832066
3497	0.3884745105
3498	0.3884680591
3499	0.388453693
3500	0.3884485685
3501	0.3884461342
3502	0.388439171
3503	0.388426994
3504	0.3884239456
3505	0.3884148958
3506	0.3884101561
3507	0.3884014255
3508	0.3883951368
3509	0.3883919575
3510	0.3883885955
3511	0.3883748509
3512	0.3883708049
3513	0.3883607793
3514	0.3883512151
3515	0.3883438757
3516	0.3883286689
3517	0.3883281468
3518	0.3883196843
3519	0.3883085192
3520	0.3883046785
3521	0.3882915526
3522	0.3882701123
3523	0.3882641505
3524	0.388260705
3525	0.3882564714
3526	0.3882458283
3527	0.3882384456
3528	0.3882328399
3529	0.3882304538
3530	0.3882256848
3531	0.388222342
3532	0.3882155163
3533	0.3882092432
3534	0.3882029859
3535	0.3881979691
3536	0.388193381
3537	0.3881815267
3538	0.3881744149
3539	0.3881664994
3540	0.3881611239
3541	0.3881562003
3542	0.3881392408
3543	0.3881357335
3544	0.3881267388
3545	0.3881171509
3546	0.3881067881
3547	0.3880962438
3548	0.3880921301
3549	0.3880870505
3550	0.3880821358
3551	0.3880752073
3552	0.3880667245
3553	0.3880653849
3554	0.3880615374
3555	0.3880432395
3556	0.3880381289
3557	0.3880243889
3558	0.3880111911
3559	0.388006337
3560	0.3879977409
3561	0.3879928093
3562	0.3879868761
3563	0.3879815104
3564	0.3879712725
3565	0.3879675071
3566	0.387961666
3567	0.3879527158
3568	0.3879383528
3569	0.3879229535
3570	0.3879139141
3571	0.387904953
3572	0.3878925658
3573	0.3878881204
3574	0.3878864792
3575	0.3878811152
3576	0.3878700064
3577	0.3878667319
3578	0.387863627
3579	0.3878523198
3580	0.387844527
3581	0.3878369379
3582	0.3878222336
3583	0.3878180426
3584	0.3878069569
3585	0.3877988903
3586	0.3877921757
3587	0.3877878249
3588	0.387778654
3589	0.3877705703
3590	0.3877595152
3591	0.3877540046
3592	0.3877420649
3593	0.3877376721
3594	0.3877291711
3595	0.387719088
3596	0.3877127035
3597	0.3877077055
3598	0.3877073228
3599	0.3876990978
3600	0.3876953132
3601	0.3876881794
3602	0.3876777001
3603	0.3876625304
3604	0.3876569672
3605	0.3876489272
3606	0.3876454698
3607	0.3876374555
3608	0.3876350897
3609	0.3876216644
3610	0.3876155848
3611	0.3876076362
3612	0.3876008312
3613	0.3875911239
3614	0.3875825108
3615	0.3875757764
3616	0.387565703
3617	0.3875576711
3618	0.3875516908
3619	0.3875384097
3620	0.387531659
3621	0.3875224606
3622	0.3875128307
3623	0.3875067385
3624	0.3875023297
3625	0.3874953618
3626	0.3874896432
3627	0.3874782889
3628	0.3874683073
3629	0.3874547223
3630	0.3874432745
3631	0.387437321
3632	0.3874287262
3633	0.3874241835
3634	0.3874193051
3635	0.3874156358
3636	0.3874058856
3637	0.3874037103
3638	0.3874010926
3639	0.3873890858
3640	0.387386029
3641	0.387378491
3642	0.3873732751
3643	0.3873609083
3644	0.387354207
3645	0.387347483
3646	0.3873433014
3647	0.3873373917
3648	0.3873276286
3649	0.3873233503
3650	0.3873011381
3651	0.3872973287
3652	0.3872918549
3653	0.3872928735
3654	0.3872897335
3655	0.3872802198
3656	0.3872720994
3657	0.3872669433
3658	0.3872618916
3659	0.3872505507
3660	0.3872413104
3661	0.3872347788
3662	0.3872256264
3663	0.3872193264
3664	0.3872114592
3665	0.3872042902
3666	0.3872005803
3667	0.3871915687
3668	0.3871814508
3669	0.3871742129
3670	0.3871701382
3671	0.3871600615
3672	0.3871556382
3673	0.3871501107
3674	0.3871448171
3675	0.3871405696
3676	0.3871312173
3677	0.3871257314
3678	0.3871168033
3679	0.3871072424
3680	0.3870913495
3681	0.3870787667
3682	0.3870723475
3683	0.3870657946
3684	0.3870560548
3685	0.3870433993
3686	0.3870352531
3687	0.3870262139
3688	0.387016795
3689	0.3870111447
3690	0.3870037761
3691	0.3869950294
3692	0.3869893576
3693	0.3869769717
3694	0.3869674068
3695	0.3869617228
3696	0.3869456207
3697	0.3869379798
3698	0.3869264496
3699	0.3869222062
3700	0.3869178765
3701	0.3869083624
3702	0.386900445
3703	0.3868959211
3704	0.3868886427
3705	0.3868746998
3706	0.3868647438
3707	0.3868577583
3708	0.3868488859
3709	0.3868385548
3710	0.3868376097
3711	0.3868312981
3712	0.3868244916
3713	0.386820673
3714	0.3868083629
3715	0.3868019736
3716	0.3867962234
3717	0.3867917114
3718	0.3867815362
3719	0.386767712
3720	0.3867593113
3721	0.3867477408
3722	0.3867425134
3723	0.3867387276
3724	0.3867300371
3725	0.3867152537
3726	0.386703886
3727	0.3866990567
3728	0.386693246
3729	0.3866855916
3730	0.3866797436
3731	0.3866775879
3732	0.3866673653
3733	0.3866623737
3734	0.3866530693
3735	0.3866501543
3736	0.3866438545
3737	0.3866295059
3738	0.3866263443
3739	0.3866214538
3740	0.3866131913
3741	0.3865978844
3742	0.3865879699
3743	0.3865804351
3744	0.3865699646
3745	0.3865606721
3746	0.3865558931
3747	0.3865522784
3748	0.3865373858
3749	0.3865289416
3750	0.3865179301
3751	0.3865108983
3752	0.386505472
3753	0.3864917489
3754	0.386490413
3755	0.3864865168
3756	0.3864754566
3757	0.3864693367
3758	0.3864597228
3759	0.3864438963
3760	0.3864264326
3761	0.3864202042
3762	0.3864140318
3763	0.3864082241
3764	0.3864003891
3765	0.3863945415
3766	0.3863913109
3767	0.3863817937
3768	0.3863747394
3769	0.3863695847
3770	0.3863666851
3771	0.3863591677
3772	0.3863483411
3773	0.3863424727
3774	0.3863390105
3775	0.3863260767
3776	0.3863143351
3777	0.3863051391
3778	0.3862943231
3779	0.3862867678
3780	0.3862779096
3781	0.3862729415
3782	0.3862683198
3783	0.3862632978
3784	0.3862549277
3785	0.3862462825
3786	0.3862370448
3787	0.386224789
3788	0.3862207198
3789	0.3862182719
3790	0.3862153306
3791	0.3862043588
3792	0.3862024575
3793	0.3861957944
3794	0.3861930777
3795	0.3861886472
3796	0.3861844697
3797	0.3861797431
3798	0.3861710732
3799	0.3861693534
3800	0.3861589354
3801	0.3861554141
3802	0.3861408856
3803	0.3861322553
3804	0.3861278977
3805	0.3861198768
3806	0.3861139857
3807	0.3861080729
3808	0.3860998293
3809	0.3860911136
3810	0.3860802739
3811	0.3860727911
3812	0.3860655956
3813	0.3860587363
3814	0.3860491391
3815	0.3860324089
3816	0.3860271183
3817	0.386022039
3818	0.3860153399
3819	0.3860096707
3820	0.3860047885
3821	0.3859977996
3822	0.3859867409
3823	0.3859811232
3824	0.3859727338
3825	0.3859586718
3826	0.3859512668
3827	0.3859380317
3828	0.3859301727
3829	0.3859129857
3830	0.3859121931
3831	0.3859047399
3832	0.3858966629
3833	0.3858844346
3834	0.3858849879
3835	0.3858841892
3836	0.3858683394
3837	0.3858684177
3838	0.3858673594
3839	0.3858582055
3840	0.3858485729
3841	0.3858453423
3842	0.385834562
3843	0.3858303208
3844	0.3858270196
3845	0.3858205826
3846	0.3858159531
3847	0.3858034701
3848	0.3857997834
3849	0.385793735
3850	0.3857748478
3851	0.3857718706
3852	0.3857540625
3853	0.3857514164
3854	0.3857435818
3855	0.3857366707
3856	0.3857210489
3857	0.3857164783
3858	0.3857035177
3859	0.385699793
3860	0.385692555
3861	0.385689477
3862	0.3856788442
3863	0.3856679031
3864	0.385663138
3865	0.3856541223
3866	0.3856530682
3867	0.3856489841
3868	0.3856409113
3869	0.3856206454
3870	0.3856105789
3871	0.3856064074
3872	0.3855976648
3873	0.3855899194
3874	0.3855839597
3875	0.3855730314
3876	0.385573925
3877	0.3855679394
3878	0.3855653559
3879	0.3855529815
3880	0.3855355305
3881	0.3855282899
3882	0.3855147822
3883	0.3855059604
3884	0.3855004375
3885	0.385489125
3886	0.3854886272
3887	0.3854821637
3888	0.3854782461
3889	0.3854673879
3890	0.3854598446
3891	0.385450381
3892	0.3854433482
3893	0.3854343488
3894	0.3854284141
3895	0.3854170188
3896	0.3854096102
3897	0.3854041431
3898	0.3854025234
3899	0.3853916496
3900	0.3853893534
3901	0.3853734137
3902	0.3853641337
3903	0.3853645032
3904	0.3853552249
3905	0.385351288
3906	0.3853451822
3907	0.3853357687
3908	0.3853226818
3909	0.3853177023
3910	0.3853155207
3911	0.3853064993
3912	0.3852970003
3913	0.3852916352
3914	0.3852873763
3915	0.3852758375
3916	0.385272748
3917	0.3852559036
3918	0.3852428082
3919	0.3852351208
3920	0.3852282144
3921	0.3852206699
3922	0.3852150874
3923	0.3852063704
3924	0.3851992076
3925	0.3851938312
3926	0.3851819753
3927	0.3851798075
3928	0.3851679907
3929	0.385153432
3930	0.3851444511
3931	0.3851369751
3932	0.385122069
3933	0.3851036312
3934	0.3850974264
3935	0.3850886267
3936	0.3850837952
3937	0.3850715218
3938	0.3850657283
3939	0.3850624001
3940	0.3850529401
3941	0.3850501755
3942	0.3850452843
3943	0.3850355823
3944	0.3850239934
3945	0.3850105058
3946	0.3850042101
3947	0.3849922591
3948	0.3849879975
3949	0.3849749744
3950	0.3849733714
3951	0.3849654174
3952	0.3849571928
3953	0.3849531415
3954	0.3849470742
3955	0.3849408742
3956	0.384927758
3957	0.384921659
3958	0.3849187477
3959	0.3849117441
3960	0.3849033134
3961	0.3849001572
3962	0.3848862491
3963	0.3848714294
3964	0.3848663559
3965	0.3848546223
3966	0.3848426014
3967	0.384832366
3968	0.3848253973
3969	0.384814922
3970	0.3848007412
3971	0.3847873539
3972	0.3847663749
3973	0.3847583177
3974	0.3847523493
3975	0.3847373135
3976	0.3847302163
3977	0.3847256246
3978	0.3847162802
3979	0.3847057896
3980	0.3846992231
3981	0.3846935388
3982	0.3846880581
3983	0.384683277
3984	0.3846794557
3985	0.3846722724
3986	0.3846698753
3987	0.38466173
3988	0.3846566541
3989	0.3846497643
3990	0.3846409266
3991	0.3846323826
3992	0.3846197619
3993	0.3846158548
3994	0.3846050257
3995	0.3845960319
3996	0.3845805747
3997	0.3845773475
3998	0.3845751593
3999	0.3845715499
4000	0.384565191
4001	0.384550797
4002	0.3845418041
4003	0.3845395445
4004	0.3845335629
4005	0.3845169877
4006	0.3845082309
4007	0.3844979965
4008	0.3844975105
4009	0.3844898382
4010	0.38448195
4011	0.3844786188
4012	0.3844698919
4013	0.3844597063
4014	0.3844559013
4015	0.384436353
4016	0.3844253897
4017	0.384417489
4018	0.3844081662
4019	0.3843994349
4020	0.384394502
4021	0.3843797535
4022	0.3843630547
4023	0.3843586276
4024	0.384348546
4025	0.3843453532
4026	0.3843379825
4027	0.384327568
4028	0.3843203587
4029	0.3843089
4030	0.3842925631
4031	0.3842821012
4032	0.3842775354
4033	0.3842689973
4034	0.3842538317
4035	0.3842480776
4036	0.384242853
4037	0.3842236749
4038	0.3842154126
4039	0.3842121221
4040	0.3842039546
4041	0.384196255
4042	0.3841918554
4043	0.3841844387
4044	0.384178374
4045	0.3841785531
4046	0.3841738369
4047	0.3841657514
4048	0.3841550024
4049	0.384139119
4050	0.3841281324
4051	0.3841194403
4052	0.3841189825
4053	0.3841156563
4054	0.3841100437
4055	0.3841027982
4056	0.3840976919
4057	0.3840878542
4058	0.3840796787
4059	0.3840728603
4060	0.3840659316
4061	0.3840536863
4062	0.3840467422
4063	0.3840373889
4064	0.384023154
4065	0.3840171277
4066	0.3840094246
4067	0.3840019891
4068	0.3839999368
4069	0.383990651
4070	0.3839877653
4071	0.383983553
4072	0.3839718316
4073	0.3839655431
4074	0.3839547852
4075	0.3839502717
4076	0.3839412344
4077	0.3839386742
4078	0.3839271972
4079	0.3839175301
4080	0.3839064896
4081	0.3838960324
4082	0.3838853625
4083	0.3838827193
4084	0.3838762736
4085	0.3838743056
4086	0.3838667587
4087	0.3838652863
4088	0.383858905
4089	0.3838560822
4090	0.3838411406
4091	0.3838366371
4092	0.3838272676
4093	0.3838260394
4094	0.3838168673
4095	0.3838106597
4096	0.3838059039
4097	0.3838003691
4098	0.3837921511
4099	0.3837859207
4100	0.3837798368
4101	0.383776326
4102	0.3837675419
4103	0.3837640272
4104	0.3837594666
4105	0.3837561319
4106	0.3837533369
4107	0.383742679
4108	0.3837290724
4109	0.3837145797
4110	0.3837102446
4111	0.3837016658
4112	0.38369948
4113	0.3836918405
4114	0.3836862826
4115	0.3836786043
4116	0.3836664191
4117	0.383660073
4118	0.3836492243
4119	0.3836451629
4120	0.3836400639
4121	0.3836290156
4122	0.3836180791
4123	0.3836156405
4124	0.3836073161
4125	0.3835995021
4126	0.3835926985
4127	0.3835845797
4128	0.3835783082
4129	0.3835725447
4130	0.3835597338
4131	0.3835566501
4132	0.3835503066
4133	0.3835448027
4134	0.3835420143
4135	0.3835343816
4136	0.3835212778
4137	0.3835075119
4138	0.3834996571
4139	0.3834931541
4140	0.3834867622
4141	0.383472556
4142	0.3834588627
4143	0.3834568184
4144	0.3834508776
4145	0.3834450839
4146	0.3834411334
4147	0.3834349053
4148	0.3834250175
4149	0.3834181081
4150	0.3834031181
4151	0.3833955268
4152	0.3833849816
4153	0.3833804977
4154	0.3833629459
4155	0.3833532222
4156	0.3833405868
4157	0.3833332616
4158	0.383321325
4159	0.3833174597
4160	0.3833118651
4161	0.3833093869
4162	0.3833007716
4163	0.3832889802
4164	0.3832804016
4165	0.3832794939
4166	0.3832734068
4167	0.3832671132
4168	0.3832588571
4169	0.3832535835
4170	0.3832469858
4171	0.3832410707
4172	0.3832335083
4173	0.3832182556
4174	0.3832087753
4175	0.3831931305
4176	0.3831857213
4177	0.3831779505
4178	0.3831663631
4179	0.3831575715
4180	0.3831446644
4181	0.3831294036
4182	0.383121457
4183	0.3831118777
4184	0.3831043281
4185	0.3830930251
4186	0.3830858204
4187	0.3830799391
4188	0.3830676121
4189	0.3830648173
4190	0.3830588108
4191	0.3830500597
4192	0.3830416937
4193	0.3830326796
4194	0.3830293918
4195	0.3830142177
4196	0.383008191
4197	0.3830001228
4198	0.3829890445
4199	0.3829853576
4200	0.3829795021
4201	0.3829685601
4202	0.3829589363
4203	0.382952407
4204	0.3829347489
4205	0.3829309771
4206	0.3829265341
4207	0.3829184381
4208	0.3829176961
4209	0.382910201
4210	0.382901365
4211	0.3828955235
4212	0.3828897482
4213	0.3828827333
4214	0.3828729976
4215	0.3828618423
4216	0.382850512
4217	0.3828424036
4218	0.3828330322
4219	0.382832482
4220	0.3828256279
4221	0.3828168317
4222	0.3828127667
4223	0.3828063858
4224	0.382804661
4225	0.3827978158
4226	0.3827894397
4227	0.382787724
4228	0.3827816774
4229	0.3827799369
4230	0.3827741638
4231	0.3827631932
4232	0.3827558006
4233	0.3827540262
4234	0.3827470868
4235	0.3827421399
4236	0.3827336875
4237	0.3827260098
4238	0.3827221345
4239	0.3827159899
4240	0.3827065415
4241	0.3827044367
4242	0.3827030986
4243	0.3826916119
4244	0.3826797711
4245	0.3826699087
4246	0.3826611873
4247	0.3826542475
4248	0.3826506684
4249	0.3826349239
4250	0.3826306223
4251	0.3826232494
4252	0.3826204727
4253	0.382619073
4254	0.3826045635
4255	0.3825975039
4256	0.3825834
4257	0.3825770122
4258	0.3825747111
4259	0.3825669291
4260	0.3825616176
4261	0.3825461483
4262	0.3825384976
4263	0.3825285432
4264	0.3825203483
4265	0.3825171861
4266	0.3825054863
4267	0.3825015262
4268	0.3824917834
4269	0.3824839998
4270	0.3824788563
4271	0.3824687415
4272	0.3824584694
4273	0.3824461848
4274	0.3824401341
4275	0.3824310031
4276	0.3824197059
4277	0.38241446
4278	0.3824063351
4279	0.3824003171
4280	0.3823913153
4281	0.382385707
4282	0.3823680694
4283	0.3823551209
4284	0.3823458935
4285	0.3823401863
4286	0.3823400301
4287	0.3823308646
4288	0.382322723
4289	0.3823184629
4290	0.3823126676
4291	0.3823069757
4292	0.3823001964
4293	0.3822955297
4294	0.3822848429
4295	0.3822779572
4296	0.3822720641
4297	0.3822552445
4298	0.3822485819
4299	0.3822382983
4300	0.3822352576
4301	0.3822279305
4302	0.3822137042
4303	0.3822058339
4304	0.3822025306
4305	0.3821950679
4306	0.3821839187
4307	0.3821741792
4308	0.3821620683
4309	0.3821478322
4310	0.3821286889
4311	0.3821174862
4312	0.3821083882
4313	0.3821010537
4314	0.3820949287
4315	0.3820853178
4316	0.3820778916
4317	0.3820727252
4318	0.3820674449
4319	0.3820578427
4320	0.3820482898
4321	0.3820400193
4322	0.3820336471
4323	0.3820309788
4324	0.3820247806
4325	0.3820171273
4326	0.3820110878
4327	0.3820095244
4328	0.3820046983
4329	0.3819995179
4330	0.3819918917
4331	0.3819847405
4332	0.3819776432
4333	0.3819664994
4334	0.3819540583
4335	0.3819468158
4336	0.3819412732
4337	0.3819345291
4338	0.3819284275
4339	0.3819255802
4340	0.3819150067
4341	0.3819076933
